center_to_line,line_in_sphere,line_in_cube
0.0697888,0.990211,1.23716
0.32688,0.756702,1.18772
0.205321,0.911796,1.17062
0.184363,0.929538,1.19744
0.20181,0.914926,1.30465
0.47828,0.291536,0.78521
0.177483,0.934879,1.16081
0.453387,0.421615,1.04747
0.192864,0.922612,1.20298
0.181853,0.931513,1.01491
0.380838,0.647958,1.07148
0.474644,0.31441,1.10435
0.250098,0.865912,1.03213
0.45753,0.403317,0.843672
0.144824,0.957133,1.2396
0.537017,0,0.744946
0.334087,0.744004,1.1606
0.0811731,0.986734,1.36076
0.47164,0.332,0.725386
0.562559,0,0.767445
0.567262,0,0.57766
0.344957,0.723891,1.04351
0.415514,0.556231,1.26179
0.304237,0.793573,1.05751
0.189479,0.925414,1.19625
0.361108,0.691668,1.07602
0.0895562,0.983829,1.00601
0.313517,0.778992,1.0343
0.138629,0.960796,1.17495
0.474491,0.315332,0.873201
0.131756,0.964656,1.23524
0.209909,0.907608,1.15492
0.360278,0.693397,1.02215
0.1732,0.938087,1.41826
0.242044,0.87502,1.41237
0.249386,0.866733,1.16074
0.354267,0.705677,1.05959
0.204782,0.912282,1.2067
0.315605,0.775613,1.04817
0.196217,0.91978,1.02155
0.231358,0.886506,1.04106
0.386581,0.634208,1.01422
0.463198,0.376552,1.04439
0.394318,0.614861,1.04219
0.100947,0.979407,1.13418
0.400726,0.59806,1.04244
0.242866,0.874108,1.00021
0.381909,0.645431,1.15971
0.0692427,0.990364,1.14474
0.0339731,0.997689,1.31828
0.219217,0.898764,1.03176
0.443261,0.462688,0.992605
0.115338,0.973031,1.23429
0.498974,0.0640214,1.09932
0.10668,0.976973,1.06128
0.41988,0.542957,0.963234
0.171318,0.939468,1.1874
0.406077,0.583444,0.818178
0.390029,0.625707,0.860869
0.136733,0.961882,1.09756
0.410932,0.569683,1.06415
0.0559281,0.993724,1.34333
0.407426,0.579668,1.03417
0.52487,0,0.450803
0.206039,0.911148,1.04205
0.24037,0.876863,1.36709
0.552548,0,0.348686
0.277501,0.831849,1.26981
0.49266,0.170714,1.11477
0.161799,0.946195,1.10957
0.136447,0.962044,1.138
0.469228,0.345399,1.06469
0.332089,0.747575,1.07874
0.347918,0.718201,1.00788
0.524899,0,0.912644
0.280414,0.827932,1.30422
0.369193,0.674379,1.15715
0.337137,0.738482,1.07611
0.280393,0.827961,1.02505
0.503607,0,0.713552
0.457242,0.404621,0.791673
0.613681,0,0.461897
0.242346,0.874685,1.28781
0.435009,0.493021,0.631384
0.430594,0.508285,1.18972
0.254507,0.860758,1.19989
0.148258,0.955028,1.10989
0.303369,0.794902,1.15543
0.493654,0.15882,1.01399
0.157011,0.949415,1.22028
0.172224,0.938806,1.05305
0.431239,0.506094,0.655544
0.429909,0.510599,1.04359
0.419401,0.544435,0.837718
0.305909,0.790998,1.16353
0.378156,0.654212,1.00962
0.26793,0.844306,1.07131
0.347631,0.718756,1.01024
0.50102,0,0.624677
0.404199,0.588637,1.33884
0.26283,0.850695,1.26668
0.194742,0.921033,1.03183
0.510109,0,1.04398
0.377279,0.656233,1.16858
0.196571,0.919478,1.28222
0.470122,0.3405,1.07769
0.283968,0.823073,1.06994
0.539629,0,0.713933
0.185478,0.928651,1.41806
0.555413,0,0.665777
0.325475,0.759121,1.29504
0.592753,0,0.421646
0.695375,0,0.253046
0.454251,0.417881,0.741384
0.232804,0.884991,1.04617
0.0687284,0.990508,1.52949
0.501475,0,0.728427
0.447687,0.445315,0.774504
0.141152,0.959325,1.05644
0.206806,0.910454,1.10436
0.271327,0.839956,1.27107
0.232554,0.885254,1.01762
0.0440816,0.996106,1.07353
0.401976,0.594693,1.00558
0.294287,0.808444,1.17859
0.2176,0.900334,1.25314
0.249324,0.866804,1.27701
0.0623525,0.992194,1.1313
0.392943,0.618371,1.01073
0.476824,0.300923,1.15977
0.0748401,0.988734,1.39612
0.432419,0.502052,1.08308
0.413891,0.56105,0.882389
0.253943,0.861424,1.06441
0.154527,0.951044,1.45326
0.242643,0.874356,1.28498
0.587509,0,0.534378
0.339063,0.734946,1.04937
0.320504,0.767534,1.13959
0.166549,0.942892,1.17066
0.133574,0.963656,1.24523
0.596951,0,0.197254
0.110507,0.975271,1.2963
0.493399,0.161954,0.692616
0.0342477,0.997651,1.22766
0.413627,0.561829,0.674371
0.551165,0,0.653987
0.396935,0.608087,1.04919
0.500719,0,0.774995
0.340657,0.731991,1.07086
0.251682,0.864074,1.01606
0.443999,0.459846,0.719421
0.332372,0.747071,1.13646
0.561914,0,0.610156
0.186106,0.928147,1.31988
0.0543788,0.994068,1.07441
0.353495,0.707224,1.12261
0.292247,0.811398,1.02303
0.317863,0.771915,0.898284
0.294042,0.8088,1.03203
0.334385,0.743469,1.04828
0.0894992,0.983849,1.37182
0.0973626,0.980858,1.33245
0.515768,0,0.605913
0.372373,0.667349,1.2067
0.363099,0.687487,1.00628
0.254116,0.86122,1.04802
0.0915586,0.983091,1.45799
0.492753,0.169642,0.854321
0.533477,0,0.534151
0.726006,0,0.130829
0.0054368,0.999941,1.33869
0.113236,0.974018,1.29112
0.414799,0.558361,1.20103
0.234962,0.882707,1.40159
0.0654636,0.991392,1.08088
0.300663,0.799004,1.05972
0.114008,0.973657,1.4216
0.282622,0.824923,1.22515
0.0437714,0.996161,1.34454
0.0575795,0.993347,1.41731
0.409794,0.572954,0.748269
0.304762,0.792768,1.12911
0.572078,0,0.406185
0.445274,0.454889,0.766262
0.6156,0,0.904874
0.443389,0.462197,1.0214
0.281686,0.826204,1.06912
0.511546,0,0.587681
0.256409,0.858498,1.09395
0.447046,0.447884,0.622084
0.0571679,0.993442,1.1692
0.128125,0.96661,1.45234
0.433699,0.497613,0.998255
0.523605,0,0.557228
0.284158,0.82281,1.14876
0.522119,0,0.773531
0.478566,0.289655,0.71831
0.393459,0.617057,1.1453
0.38209,0.645002,1.14101
0.0516048,0.99466,1.32399
0.293321,0.809847,1.33397
0.0336021,0.997739,1.60962
0.464142,0.371873,1.00489
0.15289,0.952102,1.30477
0.218555,0.899408,1.00648
0.542616,0,0.511913
0.394528,0.614322,1.15308
0.235477,0.882158,1.0189
0.118497,0.971511,1.45149
0.382785,0.643352,0.833426
0.300999,0.798497,1.2052
0.109686,0.975641,1.32488
0.163588,0.944964,1.24279
0.1793,0.933492,1.34859
0.470242,0.339836,1.24146
0.428124,0.516564,0.821587
0.482012,0.265812,0.640203
0.635805,0,0.756644
0.254763,0.860456,1.13287
0.443535,0.461635,1.00625
0.20474,0.912319,1.28425
0.609603,0,0.571393
0.289358,0.81553,0.867924
0.123002,0.969269,1.20341
0.666627,0,0.45419
0.428535,0.5152,1.14309
0.471429,0.333196,0.706929
0.418082,0.54848,1.07122
0.627633,0,1.00986
0.359174,0.695684,1.06953
0.512962,0,0.582752
0.108805,0.976036,1.36536
0.350659,0.712849,1.25637
0.368754,0.675338,1.05254
0.403142,0.591529,1.04304
0.0384786,0.997034,1.40437
0.528512,0,0.871428
0.327115,0.756295,0.904419
0.204167,0.912833,1.15183
0.451535,0.429494,0.928804
0.358523,0.697026,0.753091
0.554798,0,0.299918
0.333209,0.745579,1.02571
0.337921,0.737047,1.04779
0.409269,0.574453,1.05834
0.373717,0.664336,1.13189
0.236556,0.881003,1.15455
0.0382897,0.997063,1.39677
0.547657,0,1.04437
0.235172,0.882483,1.15444
0.534548,0,0.453164
0.433549,0.498139,0.856828
0.263261,0.850162,1.09669
0.350577,0.713009,1.28282
0.111254,0.974931,1.19267
0.0966424,0.981143,1.1662
0.365277,0.682854,1.28239
0.325167,0.759648,1.26125
0.709038,0,0.108371
0.279814,0.828743,1.15148
0.330822,0.749818,1.01519
0.377915,0.654769,1.01981
0.331149,0.749241,1.0478
0.0579617,0.993258,1.47206
0.360453,0.693032,1.15256
0.512259,0,0.976995
0.296544,0.805137,1.04268
0.318625,0.770657,1.13601
0.0919148,0.982958,1.27597
0.123275,0.96913,1.29224
0.343514,0.72663,1.14818
0.244729,0.872026,1.14431
0.440222,0.474151,1.18617
0.0670691,0.990963,1.30074
0.573008,0,0.537437
0.0577942,0.993297,1.1671
0.50333,0,1.08151
0.506365,0,0.776654
0.493718,0.158016,1.27152
0.478314,0.291314,0.978801
0.41432,0.559782,0.985634
0.4708,0.336733,0.72065
0.485489,0.239169,0.999794
0.461828,0.383221,0.764456
0.0816353,0.986581,1.16102
0.512469,0,0.360438
0.193463,0.922111,1.01117
0.256716,0.85813,1.21802
0.261115,0.852805,1.05294
0.407096,0.580596,0.966601
0.260009,0.854155,1.05754
0.385327,0.637255,1.05323
0.35631,0.70155,1.26444
0.51743,0,0.915768
0.695998,0,0.304695
0.208398,0.909,1.1672
0.466747,0.358592,0.690809
0.441572,0.469101,0.646622
0.411583,0.5678,1.0874
0.0549677,0.993939,1.19405
0.175703,0.936223,1.08751
0.279816,0.828741,1.08039
0.277236,0.832202,1.30728
0.607044,0,0.948374
0.419729,0.543426,1.05405
0.697163,0,0.854782
0.401117,0.597011,0.746187
0.26985,0.841858,1.06426
0.0822774,0.986368,1.12053
0.540053,0,1.00565
0.39442,0.614599,1.04603
0.199046,0.917345,1.12812
0.402193,0.594108,1.08885
0.304047,0.793864,0.867957
0.360409,0.693124,1.05016
0.505074,0,0.718952
0.260104,0.85404,1.16565
0.685529,0,0.32779
0.291004,0.813183,1.20977
0.399478,0.60139,0.829194
0.412591,0.564867,1.13966
0.532781,0,0.401516
0.412927,0.563884,1.04223
0.22419,0.893843,1.33626
0.462291,0.380985,1.24524
0.261121,0.852797,1.31478
0.190813,0.924317,1.04434
0.256982,0.857811,1.25938
0.522531,0,0.855089
0.706564,0,0.0310947
0.338895,0.735256,1.10154
0.174052,0.937456,1.16933
0.375677,0.659899,0.906763
0.480991,0.273111,0.736615
0.269019,0.84292,1.00344
0.342111,0.729274,0.968474
0.251954,0.863757,1.06835
0.36279,0.688137,0.945098
0.266379,0.846268,1.03956
0.10165,0.979117,1.19904
0.416089,0.55451,0.79596
0.459688,0.393378,0.747754
0.571171,0,0.282709
0.313561,0.77892,1.16863
0.404431,0.588,1.1245
0.239371,0.877955,1.1218
0.39885,0.603056,1.22441
0.119758,0.970892,1.43085
0.393669,0.616522,1.16103
0.264471,0.848657,0.975541
0.425008,0.526756,1.01574
0.17896,0.933752,1.06535
0.416979,0.551828,1.03212
0.309156,0.785932,1.16116
0.400088,0.599765,1.01037
0.520795,0,0.899247
0.410983,0.569536,1.02039
0.472736,0.325702,0.891401
0.524579,0,1.00686
0.420347,0.54151,0.871461
0.0843267,0.985675,1.47523
0.386304,0.634882,1.00686
0.446632,0.449531,0.950454
0.445646,0.453429,1.06891
0.613602,0,0.426877
0.158698,0.948293,1.24257
0.510164,0,1.05268
0.671481,0,0.270465
0.296597,0.805059,1.1237
0.00300923,0.999982,1.57102
0.0870824,0.984717,1.0039
0.317773,0.772063,1.06937
0.141449,0.95915,1.10975
0.0735596,0.989119,1.33075
0.464209,0.371535,0.869358
0.123618,0.968955,1.24762
0.349748,0.714636,1.16434
0.32069,0.767224,1.05979
0.626903,0,0.411442
0.331999,0.747734,1.04158
0.347567,0.71888,1.02994
0.145153,0.956934,1.29697
0.325245,0.759515,1.08057
0.332649,0.746578,0.993375
0.536214,0,0.596782
0.448086,0.443707,0.612366
0.0674681,0.990854,1.37893
0.27289,0.837929,1.05687
0.593558,0,0.327925
0.408943,0.575381,1.19599
0.157413,0.949149,1.16005
0.477981,0.29349,0.951297
0.327945,0.754856,1.14992
0.592502,0,0.304816
0.519819,0,0.967618
0.493633,0.159081,1.06445
0.505506,0,0.497853
0.451273,0.430595,0.783807
0.424219,0.529295,1.31044
0.300814,0.798777,0.884666
0.207835,0.909515,1.15452
0.342431,0.728673,1.06599
0.282932,0.824499,1.16207
0.384811,0.6385,0.899707
0.00595249,0.999929,1.34592
0.342194,0.729118,1.04998
0.26618,0.846518,1.16228
0.144483,0.957339,1.21
0.266371,0.846278,1.15805
0.173609,0.937785,1.00727
0.436067,0.489266,0.751295
0.514859,0,0.822423
0.591982,0,0.454082
0.290694,0.813627,1.12145
0.277473,0.831886,0.935961
0.676001,0,0.496876
0.413298,0.562796,0.684776
0.34575,0.722376,1.28521
0.324878,0.760143,1.03635
0.3724,0.667288,1.02077
0.657843,0,0.293817
0.324951,0.760019,1.15971
0.30151,0.797726,1.10362
0.331021,0.749467,1.36034
0.204051,0.912937,1.23635
0.228219,0.889755,1.11853
0.562823,0,0.502999
0.416508,0.55325,1.01764
0.2882,0.817167,1.03024
0.588821,0,0.591445
0.103571,0.978311,1.06733
0.0620886,0.99226,1.25298
0.041358,0.996573,1.20337
0.45427,0.417799,0.92276
0.185455,0.928669,1.09005
0.375811,0.659595,1.09385
0.490436,0.194651,0.866554
0.467716,0.353505,0.79192
0.325807,0.758551,1.01564
0.427575,0.518381,1.24385
0.64539,0,0.448742
0.554515,0,0.569306
0.29278,0.810628,1.04855
0.598966,0,0.721646
0.358969,0.696108,1.24689
0.451576,0.42932,1.04577
0.482875,0.259472,0.723061
0.515451,0,0.966234
0.239644,0.877658,1.13358
0.247455,0.868944,1.2294
0.018841,0.99929,1.34601
0.0352276,0.997515,1.08462
0.260321,0.853775,1.01265
0.499319,0.0521621,1.04528
0.311353,0.782455,1.06475
0.354168,0.705876,1.0606
0.51188,0,0.888972
0.768543,0,0.154166
0.649148,0,0.267644
0.448533,0.441898,0.832883
0.522811,0,1.00304
0.362539,0.688667,1.14534
0.253704,0.861706,1.12838
0.505624,0,0.66552
0.25375,0.861651,1.05294
0.156334,0.949863,1.27192
0.301025,0.798459,1.07864
0.491901,0.179259,0.657949
0.23842,0.878991,0.980215
0.444878,0.456435,0.683626
0.235244,0.882406,1.03282
0.310507,0.7838,1.08246
0.475475,0.309343,0.665545
0.153434,0.951752,1.25079
0.61275,0,0.607633
0.295969,0.805984,1.07049
0.253718,0.86169,1.15126
0.605998,0,0.656064
0.458019,0.401093,1.11848
0.30719,0.78901,1.23495
0.532356,0,0.519731
0.603495,0,0.533328
0.332902,0.746127,1.13592
0.556151,0,1.03597
0.149843,0.954038,1.4099
0.134109,0.963358,1.26039
0.497578,0.0983024,0.744263
0.204503,0.912532,1.24929
0.0503884,0.994909,1.29496
0.382948,0.642963,1.00096
0.297223,0.804135,1.09524
0.13937,0.960366,1.02362
0.210518,0.907044,1.38827
0.216674,0.901226,1.30676
0.442447,0.465793,0.936115
0.459941,0.392195,0.849497
0.572046,0,0.603002
0.355467,0.70326,1.04649
0.326343,0.757629,1.08071
0.429645,0.511489,1.19712
0.485298,0.240712,0.746051
0.278904,0.82997,1.13913
0.378584,0.653221,1.14366
0.225361,0.892664,1.06067
0.19892,0.917455,1.04412
0.495579,0.132685,0.695454
0.385612,0.636563,0.860449
0.607066,0,0.594799
0.269434,0.84239,1.12941
0.135428,0.96262,1.23863
0.586788,0,0.978255
0.17473,0.936951,1.13331
0.274001,0.836476,0.981974
0.515576,0,0.622541
0.476072,0.305653,0.593635
0.497287,0.104033,0.532923
0.24489,0.871846,1.34872
0.44735,0.446669,0.597202
0.566525,0,0.431123
0.199195,0.917216,1.03068
0.31107,0.782907,0.932677
0.14724,0.955658,1.28375
0.315385,0.77597,1.18366
0.284092,0.822901,0.967529
0.188359,0.926328,1.05587
0.468342,0.350177,0.796986
0.386041,0.635523,1.17251
0.206253,0.910955,1.37705
0.15776,0.948919,1.01046
0.391434,0.622187,1.02717
0.195071,0.920755,1.14709
0.237798,0.879664,1.01501
0.425266,0.525923,0.830735
0.353835,0.706544,1.04922
0.465426,0.365396,1.13195
0.278392,0.830657,1.06414
0.216789,0.901116,1.11363
0.648139,0,0.75175
0.408098,0.577775,0.941952
0.605909,0,0.43152
0.221811,0.896214,1.22159
0.444323,0.458592,1.08005
0.183145,0.930501,1.01963
0.565451,0,0.459506
0.260997,0.85295,1.15705
0.415584,0.556022,1.05244
0.150083,0.953887,1.10933
0.477656,0.2956,0.81676
0.412776,0.564326,1.08136
0.103055,0.978529,1.27531
0.514654,0,1.00729
0.366954,0.679249,0.725356
0.526296,0,0.693509
0.203319,0.91359,1.09674
0.254528,0.860734,1.06254
0.332079,0.747592,0.950476
0.366621,0.679968,1.01233
0.594853,0,0.578665
0.501065,0,0.740557
0.376476,0.658076,0.8999
0.606362,0,0.334226
0.493978,0.154739,0.503417
0.070238,0.990084,1.1641
0.399211,0.602097,1.16956
0.519756,0,0.453288
0.291942,0.811836,1.05112
0.0499394,0.995,1.40778
0.650107,0,0.657687
0.513512,0,0.350908
0.287933,0.817545,1.26241
0.526339,0,0.522816
0.375376,0.660585,1.04261
0.314062,0.778113,1.1401
0.540959,0,0.829158
0.501226,0,0.873165
0.41752,0.55019,1.01432
0.415189,0.5572,0.971393
0.536924,0,0.813255
0.46903,0.346475,0.518666
0.354481,0.705246,0.919666
0.319073,0.769916,1.08469
0.249775,0.866285,1.03982
0.375289,0.660782,1.00559
0.386536,0.634318,0.879207
0.399352,0.601724,1.07227
0.273749,0.836806,1.29606
0.392271,0.620076,0.839524
0.122674,0.969435,1.18724
0.213695,0.904067,1.22494
0.279972,0.828531,1.24601
0.465749,0.363748,0.833983
0.0277938,0.998454,1.338
0.346325,0.721274,1.05788
0.512412,0,0.802386
0.183432,0.930274,1.23628
0.465661,0.364196,1.09145
0.335127,0.742131,1.06358
0.396769,0.60852,0.847121
0.196102,0.919878,1.17509
0.423685,0.531004,1.05166
0.293889,0.809023,1.0263
0.395008,0.613086,0.842006
0.344662,0.724453,1.09786
0.759197,0,0.170631
0.474475,0.315429,0.813716
0.356098,0.701982,0.782808
0.439563,0.47659,0.633017
0.497428,0.101295,0.686306
0.426444,0.522095,1.06123
0.517907,0,0.492618
0.452511,0.425364,1.18965
0.500919,0,0.801288
0.211176,0.906432,1.19691
0.30057,0.799144,1.08332
0.0799026,0.987149,1.20648
0.252174,0.863501,1.02766
0.450134,0.435336,0.89117
0.224565,0.893466,1.15805
0.389055,0.628127,1.12651
0.268591,0.843466,1.28393
0.668178,0,0.695985
0.463353,0.375789,0.823699
0.108474,0.976183,1.19428
0.26855,0.843518,1.06706
0.389551,0.626898,1.20126
0.408383,0.57697,1.01246
0.182593,0.930935,1.00041
0.072918,0.989309,1.29487
0.241528,0.875589,1.24753
0.517865,0,0.986355
0.594256,0,0.585588
0.434041,0.496421,1.25311
0.184161,0.929698,1.06339
0.402906,0.592171,1.04373
0.133318,0.963797,1.05268
0.395219,0.612543,0.888624
0.302945,0.795548,1.01061
0.107474,0.976625,1.11122
0.373931,0.663854,1.03542
0.51535,0,0.516342
0.429232,0.512875,0.579429
0.219631,0.898359,1.21623
0.415829,0.555289,0.910164
0.39777,0.605901,0.808251
0.0825875,0.986264,1.4291
0.162239,0.945893,1.14945
0.353626,0.706962,0.868023
0.48814,0.216513,1.1705
0.536984,0,0.695622
0.422528,0.534678,1.13384
0.349955,0.714231,1.23497
0.467955,0.352239,1.03279
0.705971,0,0.26425
0.42725,0.519453,0.603259
0.446268,0.450975,0.680676
0.548404,0,1.00105
0.483759,0.2528,1.12929
0.223727,0.894307,1.03616
0.0937437,0.982267,1.32087
0.323283,0.762858,0.929395
0.301322,0.798011,1.05034
0.294152,0.80864,1.17945
0.236352,0.881221,1.06528
0.0884154,0.984241,1.30484
0.495173,0.138623,0.924892
0.223249,0.894785,1.00702
0.485571,0.238503,0.981548
0.119725,0.970909,1.20686
0.201071,0.915577,1.29728
0.552109,0,0.631804
0.398804,0.603177,1.05494
0.256187,0.858762,1.09323
0.347966,0.718108,1.15982
0.397791,0.605846,0.885791
0.461517,0.384717,1.00042
0.0517956,0.99462,1.098
0.0543215,0.994081,1.15049
0.0819044,0.986492,1.09917
0.415577,0.556041,0.899619
0.19573,0.920195,1.08611
0.12507,0.96821,1.27232
0.399857,0.600381,1.01609
0.174318,0.937258,1.17224
0.155137,0.950647,1.32526
0.294718,0.807815,1.01606
0.551481,0,0.444725
0.28458,0.822227,1.05413
0.189322,0.925543,1.18978
0.226403,0.891609,1.11766
0.300077,0.799885,1.06743
0.181731,0.931609,1.21776
0.194778,0.921003,1.06926
0.557949,0,0.595699
0.669682,0,0.287828
0.335771,0.740967,1.06967
0.244903,0.871831,1.34997
0.31666,0.77389,0.993778
0.192321,0.923066,1.31532
0.423495,0.53161,1.03362
0.421758,0.537104,0.855986
0.155275,0.950557,1.09445
0.26673,0.845825,1.19914
0.152863,0.95212,1.03643
0.536976,0,0.889347
0.0496546,0.995057,1.3896
0.533103,0,0.728575
0.0678151,0.99076,1.40038
0.49617,0.123533,0.689431
0.457139,0.40509,1.28245
0.677026,0,0.413046
0.250495,0.865453,0.983093
0.350561,0.713041,1.00888
0.330653,0.750116,1.01117
0.0398973,0.996811,1.24598
0.464509,0.370034,0.577492
0.138161,0.961065,1.22784
0.355125,0.70395,0.875812
0.46217,0.381571,0.865333
0.185106,0.928947,1.15027
0.584136,0,0.486559
0.509916,0,0.547646
0.58354,0,0.56172
0.470853,0.336435,1.06394
0.512388,0,0.880719
0.478423,0.290592,1.24442
0.495667,0.13136,0.911786
0.478587,0.289511,0.974899
0.427838,0.517511,1.00339
0.395344,0.612218,0.840246
0.379613,0.650826,0.78505
0.450184,0.435128,0.765639
0.468084,0.351553,0.710718
0.183188,0.930467,1.12186
0.362578,0.688584,1.21471
0.270093,0.841546,1.06117
0.566701,0,0.136039
0.403152,0.5915,1.06609
0.47043,0.338797,0.798729
0.175169,0.936623,1.07013
0.490941,0.189492,0.718055
0.472901,0.324742,0.86653
0.226598,0.89141,1.07944
0.134304,0.96325,1.27924
0.527897,0,0.967067
0.247819,0.868529,1.049
0.306607,0.789917,1.15648
0.415639,0.555857,1.08629
0.299906,0.800141,1.02966
0.428036,0.516856,0.845702
0.0640748,0.991755,1.01438
0.455846,0.410876,0.807349
0.372817,0.666357,1.12517
0.460283,0.390586,0.546625
0.0793482,0.987327,1.49741
0.291126,0.813009,1.08721
0.16342,0.94508,1.0617
0.240672,0.876532,1.00625
0.434162,0.495996,0.878129
0.395814,0.611004,1.08902
0.314076,0.77809,1.20959
0.526401,0,0.638855
0.416085,0.554522,0.828468
0.179406,0.93341,1.2053
0.443553,0.461566,1.04116
0.502926,0,0.577271
0.458881,0.39713,0.791844
0.0976854,0.980729,1.23181
0.581032,0,0.870875
0.381741,0.645828,0.795904
0.491104,0.187796,0.774351
0.0629579,0.992041,1.10664
0.473529,0.321064,0.834918
0.276449,0.833249,1.20469
0.119232,0.971151,1.1746
0.405795,0.584227,1.06076
0.40874,0.575958,0.923675
0.56628,0,0.868984
0.146246,0.956268,1.14232
0.235282,0.882366,1.29856
0.207925,0.909434,1.17034
0.0583028,0.993178,1.24296
0.465988,0.362519,1.02008
0.0805093,0.986951,1.17901
0.234173,0.883545,1.0563
0.616505,0,0.581259
0.195136,0.9207,1.30851
0.178038,0.934457,1.13569
0.202655,0.914179,1.05561
0.279049,0.829776,1.21213
0.3594,0.695218,1.02819
0.156903,0.949487,1.18599
0.353795,0.706623,0.826174
0.586982,0,0.688344
0.473194,0.323033,1.0002
0.374372,0.662859,0.818015
0.0431534,0.996269,1.26135
0.0536555,0.994226,1.10614
0.312644,0.780395,1.22942
0.214376,0.903422,1.02429
0.492047,0.177654,0.735674
0.504442,0,0.764804
0.514363,0,0.554731
0.651152,0,0.443699
0.331569,0.748498,1.02366
0.338309,0.736334,1.40198
0.575434,0,0.720666
0.287281,0.818461,1.08074
0.42513,0.526362,1.20307
0.194882,0.920914,1.36859
0.00953198,0.999818,1.29244
0.1343,0.963252,1.23835
0.511017,0,0.781053
0.284444,0.822415,1.13963
0.261878,0.851868,1.17989
0.193691,0.921919,1.3552
0.603287,0,0.393524
0.097599,0.980764,1.378
0.0750822,0.988661,1.26161
0.370199,0.672169,1.09837
0.139057,0.960548,1.32249
0.459092,0.396155,0.990768
0.4064,0.582542,1.01049
0.404379,0.58814,1.02371
0.239625,0.877679,1.16648
0.666638,0,0.702731
0.390616,0.62424,0.882696
0.489189,0.206828,0.92909
0.644356,0,0.216361
0.269641,0.842125,1.085
0.34441,0.724932,0.999759
0.440962,0.471393,0.939245
0.154446,0.951097,1.05142
0.527497,0,0.628392
0.414495,0.559265,0.909286
0.0331919,0.997794,1.43804
0.2662,0.846493,1.05975
0.402172,0.594164,0.639244
0.470425,0.338826,1.08562
0.201393,0.915294,1.02583
0.35172,0.710754,1.02689
0.453323,0.421891,0.549011
0.116533,0.972461,1.19618
0.237649,0.879825,1.06944
0.315796,0.775301,1.07378
0.562785,0,0.773111
0.110901,0.975092,1.12741
0.367947,0.677096,1.12085
0.526568,0,0.943766
0.421703,0.537276,1.13744
0.467498,0.35466,0.700211
0.458387,0.399408,0.671133
0.147519,0.955486,1.02536
0.13622,0.962173,1.22829
0.323333,0.762773,1.18607
0.539302,0,0.552306
0.493973,0.154803,0.74852
0.350059,0.714028,1.12442
0.302622,0.79604,1.01456
0.241944,0.875129,1.02028
0.11886,0.971334,1.06351
0.368025,0.676928,1.20808
0.202362,0.914438,1.23261
0.185915,0.928301,1.44677
0.284302,0.822612,1.12384
0.507096,0,0.460647
0.608706,0,0.365185
0.168929,0.941197,1.14277
0.287721,0.817843,1.18773
0.506316,0,0.844395
0.261989,0.851731,1.06311
0.267987,0.844234,1.03975
0.490875,0.190179,0.988962
0.172747,0.938421,1.25101
0.54936,0,0.793314
0.264254,0.848929,1.27446
0.112136,0.974527,1.316
0.354898,0.704408,0.949844
0.644052,0,0.397581
0.192868,0.922609,1.0626
0.400797,0.597869,1.07746
0.439345,0.477391,1.03437
0.325502,0.759074,1.11611
0.0912452,0.983208,1.16844
0.313414,0.779158,1.06521
0.354466,0.705276,1.0872
0.32809,0.754604,1.35881
0.341721,0.730005,1.02566
0.246049,0.87054,1.13724
0.49404,0.153935,0.634693
0.399669,0.600883,0.768502
0.425666,0.524628,1.07114
0.551225,0,0.548514
0.287848,0.817664,1.08941
0.341817,0.729826,1.18143
0.0889026,0.984066,1.48169
0.355603,0.702983,1.00062
0.334609,0.743065,1.0526
0.378798,0.652724,0.875264
0.295005,0.807396,1.05861
0.325526,0.759033,1.04814
0.514997,0,1.12047
0.439593,0.476477,0.833635
0.295676,0.806414,1.26426
0.358093,0.69791,1.05823
0.303527,0.79466,1.106
0.606584,0,0.643259
0.208112,0.909263,1.1394
0.287128,0.818676,1.16958
0.274478,0.835851,1.07064
0.418043,0.548599,0.997661
0.315084,0.776459,1.1382
0.575665,0,0.443625
0.518108,0,0.987209
0.204083,0.912908,1.22286
0.462319,0.380846,0.70507
0.489017,0.20845,0.665277
0.359736,0.694521,1.1438
0.475128,0.311471,0.684965
0.640979,0,0.435671
0.209492,0.907993,1.06066
0.295845,0.806166,1.01782
0.52373,0,0.840067
0.134082,0.963373,1.27712
0.373474,0.664882,1.01667
0.202303,0.914491,1.29893
0.483042,0.258226,1.12424
0.166918,0.942631,1.02677
0.284808,0.821911,1.03069
0.520227,0,0.817602
0.405685,0.584534,1.01113
0.538448,0,0.600308
0.557987,0,0.676286
0.29992,0.80012,0.875659
0.0292931,0.998282,1.0564
0.527015,0,0.832655
0.242341,0.874691,1.16855
0.275442,0.834582,1.23503
0.571164,0,0.305083
0.466104,0.361924,0.864817
0.106167,0.977197,1.20362
0.358726,0.696609,1.11298
0.0692859,0.990352,1.07971
0.322248,0.764608,1.12031
0.624071,0,0.23351
0.446231,0.451121,0.85967
0.024714,0.998778,1.32958
0.568845,0,1.00854
0.399336,0.601766,0.899691
0.0660188,0.991245,1.25101
0.380467,0.648828,1.04009
0.280883,0.827296,1.1799
0.538218,0,0.533094
0.058017,0.993245,1.41061
0.109339,0.975797,1.20759
0.354564,0.705079,0.756
0.290065,0.814524,1.08454
0.486413,0.231534,1.13318
0.397205,0.607382,1.08927
0.636766,0,0.521675
0.338827,0.73538,1.01436
